num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,0.0,6.0,-10.0,12.028508345355663,11.982486365805794
10.0,200.0,256.0,0.0,6.0,-8.0,7.6004203819697755,7.562321986826829
10.0,200.0,256.0,0.0,6.0,-6.0,4.786728746385838,4.754592409834815
10.0,200.0,256.0,0.0,6.0,-4.0,3.0255111469631037,2.997908680329287
10.0,200.0,256.0,0.0,6.0,-2.0,1.9067343687638232,1.8826848668992258
10.0,200.0,256.0,0.0,6.0,0.0,1.2029794879960174,1.1812834976229334
10.0,200.0,256.0,0.0,6.0,2.0,0.7591551011412625,0.7382275392827801
10.0,200.0,256.0,0.0,6.0,4.0,0.4792378029547711,0.45765471360435006
10.0,200.0,256.0,0.0,6.0,6.0,0.3023536648090907,0.27897279728456453
10.0,200.0,256.0,0.0,6.0,8.0,0.1910147573025393,0.16543524916300834
10.0,200.0,256.0,0.0,6.0,10.0,0.12036727379213562,0.09360024859715904
10.0,200.0,256.0,0.0,6.0,12.0,0.07597312448758095,0.05046090171249884
10.0,200.0,256.0,0.0,6.0,14.0,0.04790267334681544,0.026335565245851553
10.0,200.0,256.0,0.0,6.0,16.0,0.03026470125858852,0.014130020986025227
10.0,200.0,256.0,0.0,6.0,18.0,0.019080816726699337,0.008225011961982368
10.0,200.0,256.0,0.0,6.0,20.0,0.012051078550103683,0.005266308342720372
