num_sta,num_ffading,matrix_size,far_field,near_field,SNR,H_noise,H_decoded
10.0,200.0,256.0,6.0,0.0,-10.0,12.345102545907402,1084.5317108709369
10.0,200.0,256.0,6.0,0.0,-8.0,7.758895132859063,17.342626274394323
10.0,200.0,256.0,6.0,0.0,-6.0,4.898742099453359,4.35814849118945
10.0,200.0,256.0,6.0,0.0,-4.0,3.106069095312043,2.942210813106727
10.0,200.0,256.0,6.0,0.0,-2.0,1.9542174697888908,1.859269740019292
10.0,200.0,256.0,6.0,0.0,0.0,1.2335451124013275,1.1679840664355692
10.0,200.0,256.0,6.0,0.0,2.0,0.776408595416493,0.7288592959471255
10.0,200.0,256.0,6.0,0.0,4.0,0.4915600754800586,0.454860028790169
10.0,200.0,256.0,6.0,0.0,6.0,0.3107315588689635,0.2805004649607179
10.0,200.0,256.0,6.0,0.0,8.0,0.1957052706766745,0.16974953769709308
10.0,200.0,256.0,6.0,0.0,10.0,0.12343217996959018,0.1006898477650585
10.0,200.0,256.0,6.0,0.0,12.0,0.07762082223013846,0.05832299361641049
10.0,200.0,256.0,6.0,0.0,14.0,0.04911252718993287,0.033721761419009726
10.0,200.0,256.0,6.0,0.0,16.0,0.03095095903403152,0.019762179463846005
10.0,200.0,256.0,6.0,0.0,18.0,0.019600141421628775,0.012182950069027948
10.0,200.0,256.0,6.0,0.0,20.0,0.012314757935010434,0.007874789502490136
